,customer_id,churn_probability,prediction
3690,5198-HQAEN,0.19746097765824566,0.0
3691,5199-FPUSP,0.3027172080914607,0.0
3692,5201-CBWYG,0.5378978977064259,0.0
3693,5201-FRKKS,0.008612291784176858,0.0
3694,5201-USSQZ,0.48409177321236235,0.0
3695,5202-IVJNU,0.39634094127684727,0.0
3696,5203-XEHAX,0.013144833294012033,0.0
3697,5204-HMGYF,0.03281758033414215,0.0
3698,5204-QZXPU,0.2568246321142965,0.0
3699,5206-HPJKM,0.48082478173970017,0.0
3700,5206-XZZQI,0.47876431110103695,0.0
3701,5207-PLSTK,0.0024464708958931865,1.0
3702,5208-FVQKB,0.3813754156913048,0.0
3703,5208-HFSBT,0.14766987154476818,0.0
3704,5213-TWWJU,0.16228835406939152,0.0
3705,5214-CHIWJ,0.4682344356926609,0.0
3706,5214-NLTIT,0.051810182930197166,0.0
3707,5215-LNLDJ,0.6752037542082214,0.0
3708,5216-WASFJ,0.1659402206541884,0.0
3709,5219-YIPTK,0.648468746688976,0.0
3710,5220-AGAAX,0.003064237308152939,0.0
3711,5222-IMUKT,0.02339582879429324,0.0
3712,5222-JCXZT,0.528301103128482,0.0
3713,5223-UZAVK,0.35509961022447584,0.0
3714,5226-NOZFC,0.12491176200335183,0.0
3715,5227-JSCFE,0.11871188437974901,0.0
3716,5228-EXCET,0.25115398234892544,1.0
3717,5229-DTFYB,0.8790901689143135,0.0
3718,5229-PRWKT,0.0010455658615959541,1.0
3719,5231-FIQPA,0.32001726183605,0.0
3720,5232-NXPAY,0.4231514014931345,0.0
3721,5233-AOZUF,0.06318896244853456,1.0
3722,5233-GEEAX,0.049782796259026416,0.0
3723,5236-PERKL,0.05267080882459952,0.0
3724,5236-XMZJY,0.009139086375714582,0.0
3725,5240-CAOYT,0.008067037773152983,0.0
3726,5240-IJOQT,0.08980444015895152,1.0
3727,5242-UOWHD,0.04787713156943609,0.0
3728,5243-SAOTC,0.4257476100925805,0.0
3729,5244-IRFIH,0.009115270075406886,0.0
3730,5245-VDBUR,0.15784761775906386,0.0
3731,5248-KWLAR,0.11769500793267242,0.0
3732,5248-RPYWW,0.5277773301915195,0.0
3733,5248-YGIJN,0.09934424171726172,0.0
3734,5249-QYHEX,0.35250178582600133,0.0
3735,5256-SKJGO,0.006280734458189624,0.0
3736,5260-UMPWX,0.6988963346888123,0.0
3737,5261-QSHQM,0.7798115646501782,0.0
3738,5266-PFRQK,0.7875402053154756,0.0
3739,5268-DSMNQ,0.10828723421817266,0.0
3740,5269-NRGDP,0.3763615870090685,0.0
3741,5271-DBYSJ,0.15804413756417027,1.0
3742,5271-YNWVR,0.07790387197519338,0.0
3743,5274-XHAKY,0.2575395419909233,0.0
3744,5275-PMFUT,0.7066100692643076,0.0
3745,5275-SQEIZ,0.6725391449952346,1.0
3746,5276-KQWHG,0.13714907146510164,1.0
3747,5277-ZLOOR,0.32208607065645223,1.0
3748,5278-PNYOX,0.18122431268161943,0.0
3749,5281-BUZGT,0.46172357533751357,0.0
3750,5285-MVEHD,0.0008880855466353244,0.0
3751,5286-YHCVC,0.04125993794830294,0.0
3752,5287-QWLKY,0.09520852715598896,0.0
3753,5288-AHOUP,0.18186124539170706,1.0
3754,5293-WXJAK,0.6874076492959379,1.0
3755,5294-CDGWY,0.7293586088872176,0.0
3756,5294-DMSFH,0.36058305336214547,0.0
3757,5294-IMHHT,0.44132777041827576,0.0
3758,5295-PCJOO,0.06323471344157103,0.0
3759,5296-BFCYD,0.09339691687900566,0.0
3760,5296-PSYVW,0.4313568388003704,0.0
3761,5297-MDOIR,0.1223838421345621,0.0
3762,5298-GSTLM,0.17579433854751986,0.0
3763,5299-RULOA,0.04682377040099129,1.0
3764,5299-SJCZT,0.20076594296394767,1.0
3765,5301-GAUUY,0.19073877149088406,0.0
3766,5302-BDJNT,0.0371797245479903,0.0
3767,5304-EFJLP,0.4151717653415032,0.0
3768,5306-BVTKJ,0.023817348168567024,0.0
3769,5307-DZCVC,0.14141723039376716,0.0
3770,5307-UVGNB,0.021264947085106938,0.0
3771,5309-TAIKL,0.7110847688795213,0.0
3772,5310-NOOVA,0.026397959080810725,0.0
3773,5311-IHLEI,0.026601167649604265,0.0
3774,5312-IRCFR,0.03905379329460055,0.0
3775,5312-TSZVC,0.07731677876592255,0.0
3776,5312-UXESG,0.007907563641655523,0.0
3777,5313-FPXWG,0.055559103054342814,0.0
3778,5315-CKEQK,0.30798222160804534,0.0
3779,5317-FLPJF,0.15545075387672175,0.0
3780,5318-IXUZF,0.06218209356868307,1.0
3781,5318-YKDPV,0.06259825955953052,0.0
3782,5320-BRKGK,0.32442142479284086,0.0
3783,5321-NTRKC,0.04813952997357321,0.0
3784,5322-TEUJK,0.20218365549122963,0.0
3785,5322-ZSMZY,0.2658086226841479,0.0
3786,5324-KTGCG,0.15737044667400812,0.0
3787,5325-UWTWJ,0.020968649714173324,0.0
3788,5327-CNLUQ,0.6841418447433962,0.0
3789,5327-XOKKY,0.29278871662032774,0.0
3790,5329-KRDTM,0.1797207924907645,0.0
3791,5331-RGMTT,0.06509185966828777,0.0
3792,5334-AFQJB,0.00471337336017604,0.0
3793,5334-JLAXU,0.5802385578636712,0.0
3794,5336-UFNZP,0.30593625685019576,0.0
3795,5337-IIWKZ,0.7195083828593097,0.0
3796,5338-YHWYT,0.4238944796966561,0.0
3797,5339-PXDVH,0.19327134607995988,1.0
3798,5339-TJFEK,0.40997813743319467,0.0
3799,5343-SGUBI,0.0078450348255802,0.0
3800,5345-BMKWB,0.3273337019818828,0.0
3801,5346-BZCHP,0.6082981703940948,0.0
3802,5348-CAGXB,0.09303732652929979,1.0
3803,5349-AZPEW,0.00568875048244815,0.0
3804,5349-IECLD,0.6532578157980083,1.0
3805,5351-QESIO,0.38843517028421254,0.0
3806,5353-WILCI,0.5359071030543656,0.0
3807,5356-CSVSQ,0.4814362501615526,0.0
3808,5356-KZCKT,0.11401341095032157,0.0
3809,5356-RHIPP,0.1916924035446112,0.0
3810,5357-TZHPP,0.4618116773480414,1.0
3811,5360-LJCNJ,0.030775815196415642,0.0
3812,5360-XGYAZ,0.4228914498927153,0.0
3813,5364-EVNIB,0.09655719223718773,1.0
3814,5364-XYIRR,0.7838457924855569,0.0
3815,5365-LLFYV,0.15826952336138086,1.0
3816,5366-IJEQJ,0.008838875907134464,0.0
3817,5366-OBVMR,0.5756086638870298,0.0
3818,5370-IIVVL,0.6269847458109146,0.0
3819,5371-VYLSX,0.45910333097305867,0.0
3820,5372-FBKBN,0.010572394336253082,0.0
3821,5373-SFODM,0.49523394442800417,0.0
3822,5375-XLDOF,0.10867335078753353,0.0
3823,5376-DEQCP,0.7166972674415136,1.0
3824,5376-PCKNB,0.07934414361808194,0.0
3825,5377-NDTOU,0.3782336307547072,0.0
3826,5378-IKEEG,0.1035581176391322,1.0
3827,5380-AFSSK,0.09723511234265361,1.0
3828,5380-WJKOV,0.44569486297326155,0.0
3829,5380-XPJNZ,0.24980936455186062,0.0
3830,5382-SOYZL,0.134275034922842,0.0
3831,5382-TEMLV,0.807238498349572,0.0
3832,5383-MMTWC,0.024805895163246317,1.0
3833,5384-ZTTWP,0.4281475734017047,0.0
3834,5385-SUIRI,0.127092410176311,0.0
3835,5386-THSLQ,0.010033319637134743,0.0
3836,5387-ASZNZ,0.1781017274563782,0.0
3837,5389-FFVKB,0.6763273001055319,0.0
3838,5392-AKEMH,0.230039338085326,0.0
3839,5393-HJZSM,0.38536596288796443,0.0
3840,5393-RXQSZ,0.5338139501047899,1.0
3841,5394-MEITZ,0.04049947414739797,0.0
3842,5394-SVGJV,0.06928759957556134,0.0
3843,5396-IZEPB,0.6457653485672792,0.0
3844,5397-NSKQG,0.4249649128211047,0.0
3845,5397-TUPSH,0.7753440983163954,0.0
3846,5399-ZIMKF,0.33396318229165023,1.0
3847,5402-HTOTQ,0.14279400981102489,0.0
3848,5404-GGUKR,0.20166360052136784,0.0
3849,5405-ZMYXQ,0.5802385578636712,1.0
3850,5406-KGRMX,0.5718889309702944,0.0
3851,5414-OFQCB,0.10303055153127456,0.0
3852,5419-CONWX,0.4423600692072573,1.0
3853,5419-JKZNQ,0.1359345617837381,0.0
3854,5419-JPRRN,0.1999512483776065,1.0
3855,5419-KLXBN,0.6767304315467012,0.0
3856,5423-BHIXO,0.05073707809999624,0.0
3857,5424-RLQLC,0.023119955125487045,0.0
3858,5429-LWCMV,0.7264743228133733,1.0
3859,5433-KYGHE,0.5917357436356157,1.0
3860,5438-QMDDL,0.19250320557709671,0.0
3861,5439-WIKXB,0.1475430698157228,0.0
3862,5440-FLBQG,0.2914049255144407,0.0
3863,5440-VHLUL,0.6765513538515121,0.0
3864,5442-BHQNG,0.12190688090263987,1.0
3865,5442-BXVND,0.09004721143275346,0.0
3866,5442-PPTJY,0.2186256162836011,0.0
3867,5442-UTCVD,0.1262097914385033,1.0
3868,5442-XSDCW,0.556027460808567,1.0
3869,5443-SCMKX,0.01948165712704707,0.0
3870,5445-GLVOT,0.051654273934278405,0.0
3871,5445-PZWGX,0.4808749877616234,0.0
3872,5445-UTODQ,0.04553565155886888,1.0
3873,5446-DKWYW,0.05064431108520803,0.0
3874,5447-VYTKW,0.00559796422081764,0.0
3875,5447-WZAFP,0.05076092932005334,0.0
3876,5448-VWNAM,0.45001019973126793,0.0
3877,5449-FIBXJ,0.01526029141087793,1.0
3878,5451-MHQOF,0.0828439954423644,0.0
3879,5451-YHYPW,0.2622153541578839,0.0
3880,5453-AXEPF,0.0032392302856328863,0.0
3881,5453-YBTWV,0.013747801354413065,0.0
3882,5456-ITGIC,0.15752142447645684,0.0
3883,5457-COLHT,0.012676246003597756,0.0
3884,5458-CQJTA,0.09322751406646342,0.0
3885,5461-QKNTN,0.5947286849769287,0.0
3886,5465-BUBFA,0.4119546460211687,0.0
3887,5468-BPMMO,0.0034048968587797727,0.0
3888,5469-CTCWN,0.1675002012800655,0.0
3889,5469-NUJUR,0.34592695857788663,0.0
3890,5472-CVMDX,0.5966160932759103,0.0
3891,5473-KHBPS,0.35182421701190414,0.0
3892,5474-LAMUQ,0.03002900411982677,0.0
3893,5478-JJVZK,0.46497840297353926,0.0
3894,5480-HPRRX,0.5297710086018672,1.0
3895,5480-TBGPH,0.7919757318115521,0.0
3896,5480-XTFFL,0.005445809734964735,0.0
3897,5481-NTDOH,0.008556724428127029,0.0
3898,5482-NUPNA,0.06514879680145481,0.0
3899,5482-PLVPE,0.45631061814823476,1.0
3900,5482-VXSXJ,0.08500102500574283,0.0
3901,5485-ITNPC,0.4665208623811255,0.0
3902,5485-WUYWF,0.3300838143978529,0.0
3903,5493-SDRDQ,0.11990019563807625,1.0
3904,5494-HECPR,0.028645501108430033,1.0
3905,5494-WOZRZ,0.3009651133561536,0.0
3906,5495-GPSRW,0.06646603163341626,0.0
3907,5498-IBWPI,0.21262489011046373,0.0
3908,5498-TXHLF,0.4344171652000245,0.0
3909,5499-ECUTN,0.3277270585628512,0.0
3910,5501-TVMGM,0.27031859757713245,0.0
3911,5502-RLUYV,0.6376511364469739,0.0
3912,5504-WSIUR,0.010430598073160999,0.0
3913,5505-OVWQW,0.5588044520095892,0.0
3914,5510-BOIUJ,0.6731226875459506,0.0
3915,5512-IDZEI,0.56839020344126,0.0
3916,5514-YQENT,0.47449232256884044,0.0
3917,5515-AKOAJ,0.1031883101897871,0.0
3918,5515-IDEJJ,0.2112401333894427,0.0
3919,5515-RUGKN,0.0010880855466353242,0.0
3920,5519-NPHVG,0.3528101199976535,1.0
3921,5519-TEEUH,0.14601899762422413,0.0
3922,5519-YLDGW,0.4185752774577698,1.0
3923,5520-FVEWJ,0.43923167922462164,1.0
3924,5522-JBWMO,0.07177763506726141,1.0
3925,5522-NYKPB,0.11094701130601889,0.0
3926,5524-KHNJP,0.861865916135045,0.0
3927,5527-ACHSO,0.3633109508823433,0.0
3928,5529-GIBVH,0.007278140054431681,0.0
3929,5533-NHFRF,0.7817540620849455,0.0
3930,5533-RJFTJ,0.3954127415542421,0.0
3931,5536-RTPWK,0.0659962632562775,0.0
3932,5536-SLHPM,0.035596649622115256,0.0
3933,5537-UXXVS,0.008965702105643422,0.0
3934,5539-HIVAK,0.8561526661248969,0.0
3935,5539-TMZLF,0.5615497727977862,1.0
3936,5542-DHSXL,0.2728272395339348,0.0
3937,5542-NKVRU,0.13509566616325602,0.0
3938,5542-TBBWB,0.7776936296103694,1.0
3939,5543-QDCRY,0.2022880411556641,0.0
3940,5546-BYZSM,0.18523350524574564,0.0
3941,5546-QUERU,0.7413185992887421,0.0
3942,5549-ZGHFB,0.6410197883637982,0.0
3943,5550-VFRLC,0.14940707422921862,1.0
3944,5552-ZNFSJ,0.00534432257486795,1.0
3945,5553-AOINX,0.7783734212266212,0.0
3946,5555-RNPGT,0.19466213839466856,0.0
3947,5561-NWEVX,0.1917052041867496,1.0
3948,5562-BETPV,0.6473131665946483,0.0
3949,5562-YJQGT,0.44813947513212726,0.0
3950,5564-NEMQO,0.6137597761893785,1.0
3951,5565-FILXA,0.34294960309824163,1.0
3952,5566-SOEZD,0.1217842324778071,0.0
3953,5567-GZKQY,0.0775545908929839,0.0
3954,5567-WSELE,0.29703027686446765,1.0
3955,5568-DMXZS,0.12364679529567979,0.0
3956,5569-IDSEY,0.13805205984690308,0.0
3957,5569-KGJHX,0.020667005654648345,1.0
3958,5569-OUICF,0.7817540620849455,0.0
3959,5570-PTWEH,0.5361546781965497,1.0
3960,5572-ZDXHY,0.1281641644641055,0.0
3961,5574-NXZIU,0.21102973583982285,0.0
3962,5575-GNVDE,0.15726552733721577,0.0
3963,5575-TPIZQ,0.7973577716474145,0.0
3964,5577-OTWWW,0.016940591618999447,0.0
3965,5578-NKCXI,0.603992958602126,0.0
3966,5583-EJXRD,0.5951945423032078,0.0
3967,5583-SXDAG,0.31885430254299196,1.0
3968,5590-BYNII,0.046108312139138345,1.0
3969,5590-YRFJT,0.505968690752592,0.0
3970,5590-ZSKRV,0.039612805188801475,0.0
3971,5593-SUAOO,0.5336976343057934,0.0
3972,5597-GLBUC,0.6014125607446883,1.0
3973,5598-IKHQQ,0.49919288962572056,0.0
3974,5599-HVLTW,0.012503914909674323,1.0
3975,5600-KTXFM,0.08631075084190522,1.0
3976,5600-PDUJF,0.1370851578174716,0.0
3977,5602-BVFMK,0.09373711744647217,0.0
3978,5605-IYGFG,0.028733858843422406,1.0
3979,5605-XNWEN,0.3203626256859718,0.0
3980,5606-AMZBO,0.16913416223575697,1.0
3981,5609-CEBID,0.36709205520122945,1.0
3982,5609-IMCGG,0.012736667899759439,0.0
3983,5614-DNZCE,0.5908904201026662,0.0
3984,5616-PRTNT,0.4053183056461254,0.0
3985,5619-PTMIK,0.3904221415432781,0.0
3986,5619-XZZKR,0.41613481291865057,0.0
3987,5622-UEJFI,0.25693180688324424,0.0
3988,5624-BQSSA,0.0632608205762228,0.0
3989,5624-RYAMH,0.05646335512003252,0.0
3990,5626-MGTUK,0.01996712155481235,0.0
3991,5627-TVBPP,0.7562910416814619,0.0
3992,5628-FCGYG,0.29379795083923715,1.0
3993,5628-RKIFK,0.03171079954477462,0.0
3994,5630-AHZIL,0.643074223036272,0.0
3995,5630-IXDXV,0.423871111583384,0.0
3996,5639-NTUPK,0.22345196738578837,0.0
3997,5640-CAXOA,0.45011377804150404,0.0
3998,5641-DMBFJ,0.31484407182175395,0.0
3999,5642-MHDQT,0.5381273447888485,0.0
4000,5644-PDMZC,0.25427381108691355,1.0
4001,5647-FXOTP,0.14197304219316034,0.0
4002,5647-URDKA,0.22251353676690755,0.0
4003,5649-ANRML,0.4490122026442148,1.0
4004,5649-RXQTV,0.558921612893408,0.0
4005,5649-TJHOV,0.4221645629513114,0.0
4006,5649-VUKMC,0.007974783696998345,0.0
4007,5650-VDUDS,0.022211620574864473,0.0
4008,5650-YLIBA,0.07459573473811662,1.0
4009,5651-CPDND,0.43044590396531185,0.0
4010,5651-CRHKQ,0.013312547365439329,0.0
4011,5651-WYIPH,0.06199572790701983,0.0
4012,5651-YLPRD,0.4392654452411788,0.0
4013,5652-MSDEY,0.09338480601486322,1.0
4014,5655-JSMZM,0.2558763146668971,0.0
4015,5656-JAMLX,0.4321334015134826,0.0
4016,5656-MJEFC,0.48013165310053524,0.0
4017,5663-QBGIS,0.014073569984468029,0.0
4018,5666-CYCYZ,0.15737523895795966,0.0
4019,5666-MBJPT,0.005464192087905911,0.0
4020,5668-MEISB,0.1366636509820269,0.0
4021,5669-SRAIP,0.05251187632810976,0.0
4022,5671-RQRLP,0.7139218583813896,0.0
4023,5671-UUNXD,0.38300013283838913,0.0
4024,5673-FSSMF,0.13209387436677608,0.0
4025,5673-TIYIB,0.10613344312990222,0.0
4026,5676-CFLYY,0.5422815190599274,0.0
4027,5678-VFNEQ,0.37024187596025304,0.0
4028,5680-LQOGP,0.12361978082846595,0.0
4029,5681-LLOEI,0.084046070019402,0.0
4030,5684-FJVYR,0.029192665362606184,0.0
4031,5685-IIXLY,0.025080374526276827,1.0
4032,5686-CMAWK,0.5430252261537489,0.0
4033,5687-DKDTV,0.2431843915677636,0.0
4034,5688-KZTSN,0.6557041263995821,0.0
4035,5692-FPTAH,0.03240746636584622,1.0
4036,5692-ICXLW,0.07049955345599551,0.0
4037,5693-PIPCS,0.31601131315266956,0.0
4038,5696-CEIQJ,0.6951709501163011,0.0
4039,5696-EXCYS,0.19343220214417753,0.0
4040,5696-JVVQY,0.05304497158370174,0.0
4041,5696-QURRL,0.15646461972869408,1.0
4042,5697-GOMBF,0.3346260637395748,0.0
4043,5698-BQJOH,0.01974884486812074,1.0
4044,5699-BNCAS,0.2629593325283441,0.0
4045,5701-GUXDC,0.43660469251694667,0.0
4046,5701-SVCWR,0.714648722676385,0.0
4047,5701-YVSVF,0.1606656072988018,1.0
4048,5701-ZIKJE,0.05626591353664624,0.0
4049,5702-KVQRD,0.4135264484800168,0.0
4050,5702-SKUOB,0.13747632898636467,0.0
4051,5707-ORNDZ,0.027294306188647113,0.0
4052,5707-ZMDJP,0.009139086375714582,0.0
4053,5708-EVONK,0.7117116442880136,0.0
4054,5709-LVOEQ,0.016327099896629768,
4055,5712-AHQNN,0.23277193554574674,0.0
4056,5712-PTIWW,0.22968221347493822,1.0
4057,5712-VBOXD,0.2589844968737332,0.0
4058,5716-EZXZN,0.014369127043629012,0.0
4059,5716-LIBJC,0.21752778256027153,0.0
4060,5724-BIDBU,0.006013554074847463,0.0
4061,5726-CVNYA,0.6308344561224891,0.0
4062,5727-MYATE,0.15128659444313913,0.0
4063,5729-KLZAR,0.01562434663369147,1.0
4064,5730-DBDSI,0.1027059776894723,0.0
4065,5730-RIITO,0.12998529391522326,0.0
4066,5732-IKGQH,0.07737244073938465,0.0
4067,5734-EJKXG,0.45538287881281364,0.0
4068,5736-YEJAX,0.6668690027800137,0.0
4069,5740-YHGTW,0.6415173285411937,0.0
4070,5743-KHMNA,0.16164198604615637,0.0
4071,5747-PMBSQ,0.028698829348790506,1.0
4072,5748-RNCJT,0.007500498558676471,0.0
4073,5751-USDBL,0.10049040120005659,0.0
4074,5753-QQWPW,0.3009651133561536,0.0
4075,5756-JYOJT,0.010562524431283749,0.0
4076,5756-OZRIO,0.07035100888440422,0.0
4077,5759-RCVCB,0.07387985073168174,0.0
4078,5760-FXFVO,0.08699769673989734,1.0
4079,5760-IFJOZ,0.19097555655525258,1.0
4080,5760-WRAHC,0.2928503484320634,0.0
4081,5762-TJXGK,0.05966296260093081,0.0
4082,5766-FTRTS,0.014073569984468029,0.0
4083,5766-XQXMQ,0.005374564314921527,0.0
4084,5766-ZJYBB,0.0208778823912676,0.0
4085,5774-QPLTF,0.059671545337041706,0.0
4086,5774-XZTQC,0.0718642101168261,0.0
4087,5777-KJIRB,0.06674877653064212,0.0
4088,5777-ZPQNC,0.00415012803584013,0.0
4089,5778-BVOFB,0.059729576129131184,0.0
4090,5780-INQIK,0.11503692367683085,0.0
4091,5781-BKHOP,0.7379548782931538,0.0
4092,5781-RFZRP,0.010141169175966618,0.0
4093,5787-KXGIY,0.2297827567274128,0.0
4094,5788-YPOEG,0.00568875048244815,0.0
4095,5789-LDFXO,0.2781246131699849,0.0
4096,5791-KAJFD,0.008781609350524982,0.0
4097,5792-JALQC,0.7756370205470909,0.0
4098,5793-YOLJN,0.12888431787607732,0.0
4099,5795-BKOYE,0.22705183614487748,0.0
4100,5795-KTGUD,0.4236418352357864,0.0
4101,5797-APWZC,0.07673319314723576,1.0
4102,5799-JRCZO,0.012667866177546299,0.0
4103,5802-ADBRC,0.37669445606315455,0.0
4104,5803-NQJZO,0.24617041495372696,0.0
4105,5804-HYIEZ,0.10441901616642969,0.0
4106,5804-JMYIO,0.005432718341945653,0.0
4107,5804-LEPIM,0.0746234630653679,1.0
4108,5808-TOTXO,0.24724508374873078,0.0
4109,5811-IWXYM,0.4047634588285342,0.0
4110,5813-UECBU,0.26435450189637344,0.0
4111,5815-HGGHV,0.05773507832973643,0.0
4112,5816-JMLGY,0.09185336314484874,0.0
4113,5816-QVHRX,0.0680212206905283,0.0
4114,5816-SCGFC,0.6049617658047889,0.0
4115,5820-PTRYM,0.8057448091150922,0.0
4116,5821-MMEIL,0.7205820219905529,0.0
4117,5825-XJOCM,0.07114531514491357,0.0
4118,5827-MWCZK,0.44574591722110185,0.0
4119,5828-AVIPD,0.05089779361778095,0.0
4120,5828-DWPIL,0.6079293122012613,0.0
4121,5829-NVSQN,0.11403375668594619,0.0
4122,5832-EXGTT,0.06714462082151916,0.0
4123,5832-TRLPB,0.0008880855466353244,0.0
4124,5832-XKAES,0.0024464708958931865,1.0
4125,5834-ASPWA,0.016444170398546704,1.0
4126,5835-BEQEU,0.29918204927352454,1.0
4127,5837-LXSDN,0.014189690457789388,0.0
4128,5839-SUYVZ,0.0026638622002410125,0.0
4129,5840-NVDCG,0.019892891327492425,0.0
4130,5842-POCOP,0.08786822163313389,1.0
4131,5843-TTHGI,0.003863711580238993,0.0
4132,5844-QVTAT,0.1637121376437514,0.0
4133,5845-BZZIB,0.3911158010108401,0.0
4134,5846-ABOBJ,0.1355670541547752,0.0
4135,5846-NEQVZ,0.499223084575077,0.0
4136,5846-QFDFI,0.02032287212258139,0.0
4137,5847-MXBEO,0.02152649751169129,0.0
4138,5848-FHRFC,0.09649881283691202,0.0
4139,5849-ASHZJ,0.47581850124364466,0.0
4140,5850-BDWCY,0.30527080601186213,0.0
4141,5854-KSRBJ,0.7143003257088629,0.0
4142,5855-EIBDE,0.015457939153133659,0.0
4143,5857-TYBCJ,0.1113112212665624,0.0
4144,5857-XRECV,0.7817540620849455,0.0
4145,5858-EAFCZ,0.28313002712160257,0.0
4146,5859-HZYLF,0.012676246003597756,0.0
4147,5862-BRIXZ,0.005168208591865153,0.0
4148,5863-OOKCL,0.5975197212334722,0.0
4149,5868-CZJDR,0.4390458146464122,0.0
4150,5868-YTYKS,0.584951652434799,0.0
4151,5868-YWPDW,0.008954759202256229,1.0
4152,5871-DGTXZ,0.662337294147369,0.0
4153,5872-OEQNH,0.3085339960398419,0.0
4154,5875-YPQFJ,0.1146958361947563,1.0
4155,5876-HZVZM,0.392336042090609,0.0
4156,5876-QMYLD,0.6884237868916904,0.0
4157,5879-HMFFH,0.008183757093344983,0.0
4158,5879-SESNB,0.018270222294290855,1.0
4159,5882-CMAZQ,0.49411410880590995,0.0
4160,5883-GTGVD,0.5100490184213939,1.0
4161,5884-FBCTL,0.2654005902757554,0.0
4162,5884-GCYMI,0.372771640425045,1.0
4163,5886-VLQVU,0.5531057864471103,0.0
4164,5887-IKKYO,0.4332857831708111,0.0
4165,5889-JTMUL,0.0033343241812825177,0.0
4166,5889-LFOLL,0.3131670133106202,1.0
4167,5893-KCLGT,0.09501393674750584,0.0
4168,5893-PYOLZ,0.13027582291048362,0.0
4169,5895-QSXOD,0.523976105912674,0.0
4170,5896-NPFWW,0.4589722071975537,1.0
4171,5897-ZYEKH,0.199055012899861,0.0
4172,5898-IGSLP,0.5957699758831775,0.0
4173,5899-MQZZL,0.012901723240012595,1.0
4174,5899-OUVKV,0.0517613014962966,0.0
4175,5902-WBLSE,0.012949046302462075,0.0
4176,5906-BFOZT,0.09432255919760207,0.0
4177,5906-CVLHP,0.41667659251954925,0.0
4178,5906-DVAPM,0.08704618699490099,0.0
4179,5908-QMGOE,0.04386392585571369,1.0
4180,5909-ECHUI,0.015662055300612737,0.0
4181,5913-INRQV,0.8151446858402421,0.0
4182,5914-DVBWJ,0.17234720689030245,1.0
4183,5914-GXMDA,0.2679557653216585,0.0
4184,5914-XRFQB,0.37391318876725826,0.0
4185,5915-ANOEI,0.6756467332033951,0.0
4186,5915-DGNVC,0.21624253186330325,0.0
4187,5916-QEWPT,0.009544918383965238,0.0
4188,5917-HBSDW,0.6047957009906229,0.0
4189,5917-RYRMG,0.005464192087905911,0.0
4190,5918-VUKWP,0.5398830515855649,0.0
4191,5919-TMRGD,0.5822813343080113,1.0
4192,5919-VCZYM,0.38340236328658045,0.0
4193,5921-NGYRH,0.6317553682424966,0.0
4194,5922-ABDVO,0.6685949784191783,0.0
4195,5923-GXUOC,0.015861921259715875,1.0
4196,5924-IFQTT,0.10652554548929144,0.0
4197,5924-SNGKP,0.6564045378605502,0.0
4198,5928-QLDHB,0.6008000036538084,1.0
4199,5930-GBIWP,0.08801072752764492,0.0
4200,5931-FLJJF,0.27434848537002127,1.0
4201,5934-RMPOV,0.6101521485522753,1.0
4202,5934-TSSAU,0.5323701290537695,0.0
4203,5935-FCCNB,0.3412250450878072,1.0
4204,5937-EORGB,0.18185098503896335,1.0
4205,5939-SXWHM,0.6885854534757321,0.0
4206,5939-XAIXZ,0.40919871646774886,0.0
4207,5940-AHUHD,0.1397171689386867,1.0
4208,5940-NFXKV,0.06735428678058641,1.0
4209,5944-UGLLK,0.10130384549839817,0.0
4210,5945-AZYHT,0.5497874952566228,0.0
4211,5947-SGKCL,0.7428419638356318,1.0
4212,5948-UJZLF,0.5948331061283157,1.0
4213,5949-EBSQK,0.41912124086322594,0.0
4214,5949-HGVJL,0.5738682477973731,0.0
4215,5949-XIKAE,0.8151446858402421,1.0
4216,5950-AAAGJ,0.069095192899999,0.0
4217,5951-AOFIH,0.07715387197519337,0.0
4218,5954-BDFSG,0.19250514328078377,0.0
4219,5955-EPOAZ,0.001602708718738811,0.0
4220,5955-ERIHD,0.5145079177743047,1.0
4221,5956-VKDTT,0.1881956751714014,1.0
4222,5956-YHHRX,0.011219392470576087,1.0
4223,5959-BELXA,0.41481386881029164,0.0
4224,5960-MVTUK,0.1018675457596949,1.0
4225,5960-WPXQM,0.5622172555288494,1.0
4226,5961-VUSRV,0.34792630747160197,0.0
4227,5965-GGPRW,0.005168208591865153,0.0
4228,5966-EMAZU,0.4807009944932447,0.0
4229,5968-HYJRZ,0.40445487889408765,0.0
4230,5968-VXZLG,0.3279358681848965,1.0
4231,5968-XQIVE,0.4560296732489354,0.0
4232,5970-GHJAW,0.034515970657154074,0.0
4233,5973-EJGDP,0.011241668710595964,0.0
4234,5975-BAICR,0.1607541513628705,0.0
4235,5976-JCJRH,0.09442252172526856,1.0
4236,5977-CKHON,0.017903987537760468,0.0
4237,5980-BDHPY,0.10435805125869732,0.0
